
> menu-saas@0.1.0 dev
> next dev

▲ Next.js 16.3.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.71:3000
- Environments: .env.local, .env
✓ Ready in 807ms
✓ Running next.config.ts took 62ms

 GET /api/health 404 in 424ms (next.js: 242ms, application-code: 181ms)
 GET /api/health 404 in 60ms (next.js: 9ms, application-code: 50ms)
 GET /api/health 404 in 46ms (next.js: 8ms, application-code: 38ms)
 GET /api/health 404 in 52ms (next.js: 8ms, application-code: 44ms)
 GET /api/health 404 in 43ms (next.js: 5ms, application-code: 38ms)
 GET /api/health 404 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /api/health 404 in 48ms (next.js: 7ms, application-code: 40ms)
 GET /api/health 404 in 62ms (next.js: 8ms, application-code: 54ms)
 GET /api/health 404 in 66ms (next.js: 10ms, application-code: 57ms)
 GET /api/health 404 in 64ms (next.js: 10ms, application-code: 54ms)
 GET /api/health 404 in 52ms (next.js: 10ms, application-code: 42ms)
 GET /api/health 404 in 50ms (next.js: 10ms, application-code: 40ms)
 GET /api/health 404 in 45ms (next.js: 9ms, application-code: 35ms)
 GET /api/health 404 in 49ms (next.js: 10ms, application-code: 39ms)
 GET /api/health 404 in 63ms (next.js: 7ms, application-code: 56ms)
 GET /api/health 404 in 46ms (next.js: 6ms, application-code: 39ms)
 GET /api/health 404 in 53ms (next.js: 8ms, application-code: 44ms)
 GET /api/health 404 in 75ms (next.js: 9ms, application-code: 66ms)
 GET /api/health 404 in 53ms (next.js: 10ms, application-code: 44ms)
 GET /api/health 404 in 51ms (next.js: 6ms, application-code: 45ms)
 GET /api/health 404 in 53ms (next.js: 8ms, application-code: 45ms)
 GET /api/health 404 in 50ms (next.js: 7ms, application-code: 43ms)
 GET /api/health 404 in 58ms (next.js: 8ms, application-code: 50ms)
 GET /api/health 404 in 67ms (next.js: 9ms, application-code: 59ms)
 GET /api/health 404 in 44ms (next.js: 8ms, application-code: 36ms)
 GET /api/health 404 in 48ms (next.js: 10ms, application-code: 37ms)
 GET /api/health 404 in 49ms (next.js: 8ms, application-code: 41ms)
 GET /api/health 404 in 65ms (next.js: 15ms, application-code: 51ms)
 GET /api/health 404 in 51ms (next.js: 7ms, application-code: 44ms)
 GET /api/health 404 in 45ms (next.js: 10ms, application-code: 35ms)
 GET /api/health 404 in 60ms (next.js: 8ms, application-code: 52ms)
 GET /api/health 404 in 60ms (next.js: 8ms, application-code: 52ms)
 GET /api/health 404 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /api/health 404 in 66ms (next.js: 13ms, application-code: 53ms)
 GET /api/health 404 in 50ms (next.js: 8ms, application-code: 41ms)
 GET /api/health 404 in 52ms (next.js: 8ms, application-code: 44ms)
 GET /api/health 404 in 66ms (next.js: 10ms, application-code: 56ms)
 GET /api/health 404 in 50ms (next.js: 9ms, application-code: 41ms)
 GET /api/health 404 in 47ms (next.js: 8ms, application-code: 39ms)
 GET /api/health 404 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /api/health 404 in 60ms (next.js: 9ms, application-code: 52ms)
 GET /api/health 404 in 50ms (next.js: 9ms, application-code: 41ms)
 GET /api/health 404 in 50ms (next.js: 7ms, application-code: 44ms)
 GET /api/health 404 in 56ms (next.js: 8ms, application-code: 49ms)
 GET /api/health 404 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /api/health 404 in 66ms (next.js: 11ms, application-code: 55ms)
 GET /api/health 404 in 48ms (next.js: 8ms, application-code: 40ms)
 GET /api/health 404 in 53ms (next.js: 9ms, application-code: 45ms)
 GET /api/health 404 in 66ms (next.js: 9ms, application-code: 57ms)
 GET /api/health 404 in 69ms (next.js: 11ms, application-code: 58ms)
 GET /api/health 404 in 55ms (next.js: 7ms, application-code: 47ms)
 GET /api/health 404 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /api/health 404 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /api/health 404 in 44ms (next.js: 8ms, application-code: 36ms)
 GET /api/health 404 in 68ms (next.js: 9ms, application-code: 59ms)
 GET /api/health 404 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /api/health 404 in 53ms (next.js: 9ms, application-code: 44ms)
 GET /api/health 404 in 57ms (next.js: 9ms, application-code: 48ms)
 GET /api/health 404 in 59ms (next.js: 11ms, application-code: 49ms)
 GET /api/health 404 in 57ms (next.js: 9ms, application-code: 48ms)
 GET /api/auth/csrf 200 in 1254ms (next.js: 1089ms, application-code: 165ms)
 POST /api/auth/callback/credentials 302 in 214ms (next.js: 17ms, application-code: 197ms)
 GET /api/auth/session 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /api/auth/csrf 200 in 10ms (next.js: 2ms, application-code: 8ms)
 POST /api/auth/callback/credentials 302 in 109ms (next.js: 3ms, application-code: 107ms)
 GET /api/auth/session 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/admin/tables 401 in 70ms (next.js: 56ms, application-code: 14ms)
 GET /r/demo-restaurant/t/demo-table-1 200 in 1006ms (next.js: 679ms, proxy.ts: 98ms, application-code: 228ms)
 POST /api/customer/tables/demo-table-1/session 201 in 1089ms (next.js: 1061ms, application-code: 28ms)
 POST /api/customer/orders 201 in 246ms (next.js: 115ms, application-code: 131ms)
 PATCH /api/admin/order-items/cmu3owr1500047kl4vbh3wb1r 200 in 1190ms (next.js: 1056ms, application-code: 134ms)
 PATCH /api/admin/order-items/cmu3owr1500047kl4vbh3wb1r 200 in 66ms (next.js: 13ms, application-code: 53ms)
